caseId,original_order,text,author,note,appendix,n_sentence,llm_text
2022-001,67,"The agencies recently promulgated yet another rule attempting to define waters of the United States. 88 Fed. Reg. 3004 (2023) (to be codified in 40 C.F.R. § 120.2). Under that broader rule, traditional navigable waters, interstate waters, and the territorial seas, as well as their tributaries and adjacent wetlands, are waters of the United States. 88 Fed. Reg. 3143. So are any intrastate lakes and ponds, streams, or wetlands that either have a continuous surface connection to categorically included waters or have a significant nexus to interstate or traditional navigable waters. Id., at 3006, 3143. Like the post-Rapanos guidance, the rule states that a significant nexus requires consideration of a list of open-ended factors. 88 Fed. Reg. 3006, 3144. Finally, the rule returns to the broad pre-2020 definition of adjacent. Ibid., see supra, at 1332-1333. Acknowledging that field work is often necessary to confirm the presence of a wetland under these definitions, the rule instructs local agents to continue using the Corps' Wetlands Delineation Manual. 88 Fed. Reg. 3117.",Alito,0,,7,"The agencies recently promulgated yet another rule attempting to define waters of the United States [citation] Under that broader rule, traditional navigable waters, interstate waters, and the territorial seas, as well as their tributaries and adjacent wetlands, are waters of the United States [citation] So are any intrastate lakes and ponds, streams, or wetlands that either have a continuous surface connection to categorically included waters or have a significant nexus to interstate or traditional navigable waters [citation] Like the post-Rapanos guidance, the rule states that a significant nexus requires consideration of a list of open-ended factors [citation] Finally, the rule returns to the broad pre-2020 definition of adjacent [citation] Acknowledging that field work is often necessary to confirm the presence of a wetland under these definitions, the rule instructs local agents to continue using the Corps' Wetlands Delineation Manual [citation]"
2022-001,67,"The agencies recently promulgated yet another rule attempting to define waters of the United States. 88 Fed. Reg. 3004 (2023) (to be codified in 40 C.F.R. § 120.2). Under that broader rule, traditional navigable waters, interstate waters, and the territorial seas, as well as their tributaries and adjacent wetlands, are waters of the United States. 88 Fed. Reg. 3143. So are any intrastate lakes and ponds, streams, or wetlands that either have a continuous surface connection to categorically included waters or have a significant nexus to interstate or traditional navigable waters. Id., at 3006, 3143. Like the post-Rapanos guidance, the rule states that a significant nexus requires consideration of a list of open-ended factors. 88 Fed. Reg. 3006, 3144. Finally, the rule returns to the broad pre-2020 definition of adjacent. Ibid., see supra, at 1332-1333. Acknowledging that field work is often necessary to confirm the presence of a wetland under these definitions, the rule instructs local agents to continue using the Corps' Wetlands Delineation Manual. 88 Fed. Reg. 3117.",Alito,0,,7,"The agencies recently promulgated yet another rule attempting to define waters of the United States [citation] Under that broader rule, traditional navigable waters, interstate waters, and the territorial seas, as well as their tributaries and adjacent wetlands, are waters of the United States [citation] So are any intrastate lakes and ponds, streams, or wetlands that either have a continuous surface connection to categorically included waters or have a significant nexus to interstate or traditional navigable waters [citation] Like the post-Rapanos guidance, the rule states that a significant nexus requires consideration of a list of open-ended factors [citation] Finally, the rule returns to the broad pre-2020 definition of adjacent [citation] Acknowledging that field work is often necessary to confirm the presence of a wetland under these definitions, the rule instructs local agents to continue using the Corps' Wetlands Delineation Manual [citation]"
2022-001,68,B,Alito,0,,0,
2022-001,68,B,Alito,0,,0,
2022-001,69,"With the benefit of a half century of practice under the CWA, it is worth taking stock of where things stand. The agencies maintain that the significant-nexus test has been and remains sufficient to establish jurisdiction over adjacent wetlands. And by the EPA's own admission, almost all waters and wetlands are potentially susceptible to regulation under that test. 80 Fed. Reg. 37056. This puts many property owners in a precarious position because it is often difficult to determine whether a particular piece of property contains waters of the United States. Hawkes Co., 578 U.S., at 594, 136 S.Ct. 1807, see 40 C.F.R. § 230.3(t) (2008). Even if a property appears dry, application of the guidance in a complicated manual ultimately decides whether it contains wetlands. See 88 Fed. Reg. 3117, Wetlands Delineation Manual 84-85 (describing not ... atypical examples of wetlands that periodically lack wetlands indicators), see also Hawkes Co. v. United States Army Corps of Engineers, 782 F.3d 994, 1003 (C.A.8 2015) (KELLY, J., concurring) (This is a unique aspect of the CWA, most laws do not require the hiring of expert consultants to determine if they even apply to you or your property). And because the CWA can sweep broadly enough to criminalize mundane activities like moving dirt, this unchecked definition of the waters of the United States means that a staggering array of landowners are at risk of criminal prosecution or onerous civil penalties.",Alito,0,,8,"With the benefit of a half century of practice under the CWA, it is worth taking stock of where things stand. The agencies maintain that the significant-nexus test has been and remains sufficient to establish jurisdiction over adjacent wetlands. And by the EPA's own admission, almost all waters and wetlands are potentially susceptible to regulation under that test [citation]. This puts many property owners in a precarious position because it is often difficult to determine whether a particular piece of property contains waters of the United States [citation], [statute]. Even if a property appears dry, application of the guidance in a complicated manual ultimately decides whether it contains wetlands [citation], [citation]. And because the CWA can sweep broadly enough to criminalize mundane activities like moving dirt, this unchecked definition of the waters of the United States means that a staggering array of landowners are at risk of criminal prosecution or onerous civil penalties."
2022-001,69,"With the benefit of a half century of practice under the CWA, it is worth taking stock of where things stand. The agencies maintain that the significant-nexus test has been and remains sufficient to establish jurisdiction over adjacent wetlands. And by the EPA's own admission, almost all waters and wetlands are potentially susceptible to regulation under that test. 80 Fed. Reg. 37056. This puts many property owners in a precarious position because it is often difficult to determine whether a particular piece of property contains waters of the United States. Hawkes Co., 578 U.S., at 594, 136 S.Ct. 1807, see 40 C.F.R. § 230.3(t) (2008). Even if a property appears dry, application of the guidance in a complicated manual ultimately decides whether it contains wetlands. See 88 Fed. Reg. 3117, Wetlands Delineation Manual 84-85 (describing not ... atypical examples of wetlands that periodically lack wetlands indicators), see also Hawkes Co. v. United States Army Corps of Engineers, 782 F.3d 994, 1003 (C.A.8 2015) (KELLY, J., concurring) (This is a unique aspect of the CWA, most laws do not require the hiring of expert consultants to determine if they even apply to you or your property). And because the CWA can sweep broadly enough to criminalize mundane activities like moving dirt, this unchecked definition of the waters of the United States means that a staggering array of landowners are at risk of criminal prosecution or onerous civil penalties.",Alito,0,,6,"With the benefit of a half century of practice under the CWA, it is worth taking stock of where things stand. The agencies maintain that the significant-nexus test has been and remains sufficient to establish jurisdiction over adjacent wetlands. And by the EPAs own admission, almost all waters and wetlands are potentially susceptible to regulation under that test [citation]. This puts many property owners in a precarious position because it is often difficult to determine whether a particular piece of property contains waters of the United States [citation]. Even if a property appears dry, application of the guidance in a complicated manual ultimately decides whether it contains wetlands [citation]. And because the CWA can sweep broadly enough to criminalize mundane activities like moving dirt, this unchecked definition of the waters of the United States means that a staggering array of landowners are at risk of criminal prosecution or onerous civil penalties."
2022-001,70,"What are landowners to do if they want to build on their property? The EPA recommends asking the Corps for a jurisdictional determination, which is a written decision on whether a particular site contains covered waters. Tr. of Oral Arg. 86, see Corps, Regulatory Guidance Letter No. 16-01, at 1 (2016) (RGL 16-01), 33 C.F.R. §§ 320.1(a)(6), 331.2. But the Corps maintains that it has no obligation to provide jurisdictional determinations, RGL 16-01, at 2, and it has already begun announcing exceptions to the legal effect of some previous determinations, see 88 Fed. Reg. 3136. Even if the Corps is willing to provide a jurisdictional determination, a property owner may find it necessary to retain an expensive expert consultant who is capable of putting together a presentation that stands a chance of persuading the Corps.12 And even then, a landowner's chances of success are low, as the EPA admits that the Corps finds jurisdiction approximately 75% of the time. Tr. of Oral Arg. 110.",Alito,0,,6,"What are landowners to do if they want to build on their property? The EPA recommends asking the Corps for a jurisdictional determination, which is a written decision on whether a particular site contains covered waters [citation] But the Corps maintains that it has no obligation to provide jurisdictional determinations [citation] and it has already begun announcing exceptions to the legal effect of some previous determinations [citation] Even if the Corps is willing to provide a jurisdictional determination, a property owner may find it necessary to retain an expensive expert consultant who is capable of putting together a presentation that stands a chance of persuading the Corps [footnote] And even then, a landowner's chances of success are low, as the EPA admits that the Corps finds jurisdiction approximately 75% of the time [citation]"
2022-001,70,"What are landowners to do if they want to build on their property? The EPA recommends asking the Corps for a jurisdictional determination, which is a written decision on whether a particular site contains covered waters. Tr. of Oral Arg. 86, see Corps, Regulatory Guidance Letter No. 16-01, at 1 (2016) (RGL 16-01), 33 C.F.R. §§ 320.1(a)(6), 331.2. But the Corps maintains that it has no obligation to provide jurisdictional determinations, RGL 16-01, at 2, and it has already begun announcing exceptions to the legal effect of some previous determinations, see 88 Fed. Reg. 3136. Even if the Corps is willing to provide a jurisdictional determination, a property owner may find it necessary to retain an expensive expert consultant who is capable of putting together a presentation that stands a chance of persuading the Corps.12 And even then, a landowner's chances of success are low, as the EPA admits that the Corps finds jurisdiction approximately 75% of the time. Tr. of Oral Arg. 110.",Alito,0,,5,"What are landowners to do if they want to build on their property? The EPA recommends asking the Corps for a jurisdictional determination, which is a written decision on whether a particular site contains covered waters [citation]. But the Corps maintains that it has no obligation to provide jurisdictional determinations [citation], and it has already begun announcing exceptions to the legal effect of some previous determinations [citation]. Even if the Corps is willing to provide a jurisdictional determination, a property owner may find it necessary to retain an expensive expert consultant who is capable of putting together a presentation that stands a chance of persuading the Corps [footnote]. And even then, a landowner's chances of success are low, as the EPA admits that the Corps finds jurisdiction approximately 75% of the time [citation]."
2022-001,71,"If the landowner is among the vast majority who receive adverse jurisdictional determinations, what then? It would be foolish to go ahead and build since the jurisdictional determination might form evidence of culpability in a prosecution or civil action. The jurisdictional determination could be challenged in court, but only after the delay and expense required to exhaust the administrative appeals process. See 33 C.F.R. § 331.7(d). And once in court, the land-owner would face an uphill battle under the deferential standards of review that the agencies enjoy. See 5 U.S.C. § 706. Another alternative would be simply to acquiesce and seek a permit from the Corps. But that process can take years and cost an exorbitant amount of money. Many landowners faced with this unappetizing menu of options would simply choose to build nothing.",Alito,0,,9,"If the landowner is among the vast majority who receive adverse jurisdictional determinations, what then? It would be foolish to go ahead and build since the jurisdictional determination might form evidence of culpability in a prosecution or civil action. The jurisdictional determination could be challenged in court, but only after the delay and expense required to exhaust the administrative appeals process [statute]. And once in court, the landowner would face an uphill battle under the deferential standards of review that the agencies enjoy [statute]. Another alternative would be simply to acquiesce and seek a permit from the Corps. But that process can take years and cost an exorbitant amount of money. Many landowners faced with this unappetizing menu of options would simply choose to build nothing."
2022-001,71,"If the landowner is among the vast majority who receive adverse jurisdictional determinations, what then? It would be foolish to go ahead and build since the jurisdictional determination might form evidence of culpability in a prosecution or civil action. The jurisdictional determination could be challenged in court, but only after the delay and expense required to exhaust the administrative appeals process. See 33 C.F.R. § 331.7(d). And once in court, the land-owner would face an uphill battle under the deferential standards of review that the agencies enjoy. See 5 U.S.C. § 706. Another alternative would be simply to acquiesce and seek a permit from the Corps. But that process can take years and cost an exorbitant amount of money. Many landowners faced with this unappetizing menu of options would simply choose to build nothing.",Alito,0,,7,"If the landowner is among the vast majority who receive adverse jurisdictional determinations, what then? It would be foolish to go ahead and build since the jurisdictional determination might form evidence of culpability in a prosecution or civil action. The jurisdictional determination could be challenged in court, but only after the delay and expense required to exhaust the administrative appeals process [statute] And once in court, the land-owner would face an uphill battle under the deferential standards of review that the agencies enjoy [statute] Another alternative would be simply to acquiesce and seek a permit from the Corps. But that process can take years and cost an exorbitant amount of money. Many landowners faced with this unappetizing menu of options would simply choose to build nothing."
2022-001,72,III,Alito,0,,0,"III

Important: The response should be a plain text and nothing else."
2022-001,72,III,Alito,0,,0,"III

Important: The response should be a plain text and nothing else."
2022-001,73,"With this history in mind, we now consider the extent of the CWA's geographical reach.",Alito,0,,1,"With this history in mind, we now consider the extent of the CWAs geographical reach."
2022-001,73,"With this history in mind, we now consider the extent of the CWA's geographical reach.",Alito,0,,1,"With this history in mind, we now consider the extent of the CWAs geographical reach. 

Important: The response should be a plain text and nothing else."
2022-001,74,A,Alito,0,,0,
2022-001,74,A,Alito,0,,0,
2022-001,75,"We start, as we always do, with the text of the CWA. Bartenwerfer v. Buckley, 598 U.S. 69, 74, 143 S.Ct. 665, 214 L.Ed.2d 434 (2023). As noted, the Act applies to navigable waters, which had a well-established meaning at the time of the CWA's enactment. But the CWA complicates matters by proceeding to define navigable waters as the waters of the United States, § 1362(7), which was decidedly not a well-known term of art. This frustrating drafting choice has led to decades of litigation, but we must try to make sense of the terms Congress chose to adopt. And for the reasons explained below, we conclude that the Rapanos plurality was correct: the CWA's use of waters encompasses only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as `streams, oceans, rivers, and lakes.' 547 U.S., at 739, 126 S.Ct. 2208 (quoting Webster's New International Dictionary 2882 (2d ed. 1954) (Webster's Second), original alterations omitted).",Alito,0,,7,"We start, as we always do, with the text of the CWA [citation] As noted, the Act applies to navigable waters, which had a well-established meaning at the time of the CWA's enactment. But the CWA complicates matters by proceeding to define navigable waters as the waters of the United States, [statute], which was decidedly not a well-known term of art. This frustrating drafting choice has led to decades of litigation, but we must try to make sense of the terms Congress chose to adopt. And for the reasons explained below, we conclude that the Rapanos plurality was correct: the CWA's use of waters encompasses only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as `streams, oceans, rivers, and lakes' [citation]."
2022-001,75,"We start, as we always do, with the text of the CWA. Bartenwerfer v. Buckley, 598 U.S. 69, 74, 143 S.Ct. 665, 214 L.Ed.2d 434 (2023). As noted, the Act applies to navigable waters, which had a well-established meaning at the time of the CWA's enactment. But the CWA complicates matters by proceeding to define navigable waters as the waters of the United States, § 1362(7), which was decidedly not a well-known term of art. This frustrating drafting choice has led to decades of litigation, but we must try to make sense of the terms Congress chose to adopt. And for the reasons explained below, we conclude that the Rapanos plurality was correct: the CWA's use of waters encompasses only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as `streams, oceans, rivers, and lakes.' 547 U.S., at 739, 126 S.Ct. 2208 (quoting Webster's New International Dictionary 2882 (2d ed. 1954) (Webster's Second), original alterations omitted).",Alito,0,,6,"We start, as we always do, with the text of the CWA [citation] As noted, the Act applies to navigable waters, which had a well-established meaning at the time of the CWA's enactment. But the CWA complicates matters by proceeding to define navigable waters as the waters of the United States, [statute] which was decidedly not a well-known term of art. This frustrating drafting choice has led to decades of litigation, but we must try to make sense of the terms Congress chose to adopt. And for the reasons explained below, we conclude that the Rapanos plurality was correct: the CWA's use of waters encompasses only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as `streams, oceans, rivers, and lakes' [citation]"
2022-001,76,"This reading follows from the CWA's deliberate use of the plural term waters. See 547 U.S., at 732-733, 126 S.Ct. 2208.",Alito,0,,2,This reading follows from the CWAs deliberate use of the plural term waters [citation].
2022-001,76,"This reading follows from the CWA's deliberate use of the plural term waters. See 547 U.S., at 732-733, 126 S.Ct. 2208.",Alito,0,,1,This reading follows from the CWAs deliberate use of the plural term waters [citation].
2022-001,77,"That term typically refers to bodies of water like those listed above. See, e.g., Webster's Second 2882, Black's Law Dictionary 1426 (5th ed. 1979) (especially in the plural, water may designate a body of water, such as a river, a lake, or an ocean, or an aggregate of such bodies of water, as in the phrases `foreign waters,' `waters of the United States,' and the like (emphasis added)), Random House Dictionary of the English Language 2146 (2d ed. 1987) (Random House Dictionary) (defining waters as a. flowing water, or water moving in waves: The river's mighty waters. b. the sea or seas bordering a particular country or continent or located in a particular part of the world (emphasis deleted)). This meaning is hard to reconcile with classifying `lands, wet or otherwise, as waters.' Rapanos, 547 U.S., at 740, 126 S.Ct. 2208 (plurality opinion) (quoting Riverside Bayview, 474 U.S., at 132, 106 S.Ct. 455).",Alito,0,,3,"That term typically refers to bodies of water like those listed above [citation], [citation], [citation]. This meaning is hard to reconcile with classifying `lands, wet or otherwise, as waters.' [citation] [citation]."
